"file";"support";"v1";"v3";"v4"
"BPIC2014-DetailIncidentActivity.xes.gz";80;"2,522.498";"2,525.335";"2,752.694"
"BPIC2014-DetailIncidentActivity.xes.gz";90;"2,554.258";"2,558.694";"2,784.968"
"BPIC2014-DetailIncidentActivity.xes.gz";100;"3,041.431";"2,812.829";"3,043.947"
"BPI_Challenge_2012.xes.gz";80;"2,797.896";"2,990.313";"2,987.244"
"BPI_Challenge_2012.xes.gz";90;"3,479.370";"3,672.308";"3,689.226"
"BPI_Challenge_2012.xes.gz";100;"2,814.076";"2,982.535";"2,951.414"
"bpi_challenge_2013_closed_problems.xes.gz";80;"3,224.890";"3,402.379";"3,321.312"
"bpi_challenge_2013_closed_problems.xes.gz";90;"3,250.195";"3,422.971";"3,320.683"
"bpi_challenge_2013_closed_problems.xes.gz";100;"3,224.701";"3,375.245";"3,378.217"
"BPI_Challenge_2013_incidents.xes.gz";80;"3,272.994";"3,405.096";"3,350.712"
"BPI_Challenge_2013_incidents.xes.gz";90;"3,336.335";"3,467.524";"3,423.487"
"BPI_Challenge_2013_incidents.xes.gz";100;"3,383.542";"3,582.805";"3,509.252"
"BPI_Challenge_2013_open_problems.xes.gz";80;"3,418.733";"3,591.149";"3,552.671"
"BPI_Challenge_2013_open_problems.xes.gz";90;"3,452.391";"3,620.048";"3,567.557"
"BPI_Challenge_2013_open_problems.xes.gz";100;"3,410.776";"3,594.080";"3,571.845"
"BPIChallenge2017.xes.gz";80;"3,385.102";"2,730.640";"2,754.912"
"BPIChallenge2017.xes.gz";90;"2,776.020";"2,775.573";"3,225.580"
"BPIChallenge2017.xes.gz";100;"3,470.691";"2,816.340";"3,482.457"
"Road_Traffic_Fine_Management_Process.xes.gz";80;"2,757.921";"2,753.657";"2,780.860"
"Road_Traffic_Fine_Management_Process.xes.gz";90;"3,311.736";"3,031.759";"2,771.034"
"Road_Traffic_Fine_Management_Process.xes.gz";100;"2,756.915";"3,033.848";"2,743.068"
"SepsisCasesEventLog.xes.gz";80;"3,080.066";"3,117.173";"3,086.295"
"SepsisCasesEventLog.xes.gz";90;"3,085.615";"3,095.000";"3,111.557"
"SepsisCasesEventLog.xes.gz";100;"3,095.138";"3,097.057";"3,118.443"
