"file";"support";"v1";"v3";"v4"
"BPIC2014-DetailIncidentActivity.xes.gz";80;"2,492.127";"2,682.854";"2,878.689"
"BPIC2014-DetailIncidentActivity.xes.gz";90;"2,527.365";"2,521.371";"2,531.285"
"BPIC2014-DetailIncidentActivity.xes.gz";100;"3,124.654";"2,553.222";"2,552.657"
"BPI_Challenge_2012.xes.gz";80;"3,164.679";"3,360.663";"3,344.785"
"BPI_Challenge_2012.xes.gz";90;"2,507.653";"2,671.431";"2,607.790"
"BPI_Challenge_2012.xes.gz";100;"3,179.398";"3,343.870";"3,269.200"
"bpi_challenge_2013_closed_problems.xes.gz";80;"3,222.504";"3,402.914";"3,326.421"
"bpi_challenge_2013_closed_problems.xes.gz";90;"3,251.205";"3,422.295";"3,319.545"
"bpi_challenge_2013_closed_problems.xes.gz";100;"3,233.109";"3,399.611";"3,375.306"
"BPI_Challenge_2013_incidents.xes.gz";80;"3,311.958";"3,459.879";"3,388.076"
"BPI_Challenge_2013_incidents.xes.gz";90;"3,369.209";"3,523.088";"3,497.857"
"BPI_Challenge_2013_incidents.xes.gz";100;"3,422.844";"3,598.485";"3,541.132"
"BPI_Challenge_2013_open_problems.xes.gz";80;"3,410.075";"3,621.799";"3,576.108"
"BPI_Challenge_2013_open_problems.xes.gz";90;"3,440.457";"3,608.402";"3,586.726"
"BPI_Challenge_2013_open_problems.xes.gz";100;"3,422.180";"3,628.260";"3,569.316"
"BPIChallenge2017.xes.gz";80;"2,648.188";"2,873.389";"2,672.466"
"BPIChallenge2017.xes.gz";90;"2,915.772";"2,912.520";"2,927.845"
"BPIChallenge2017.xes.gz";100;"3,184.292";"2,947.643";"3,429.015"
"Road_Traffic_Fine_Management_Process.xes.gz";80;"2,677.579";"2,685.744";"3,104.895"
"Road_Traffic_Fine_Management_Process.xes.gz";90;"2,683.610";"3,082.046";"2,895.949"
"Road_Traffic_Fine_Management_Process.xes.gz";100;"2,882.841";"2,889.041";"2,916.918"
"SepsisCasesEventLog.xes.gz";80;"3,082.985";"3,086.389";"3,069.019"
"SepsisCasesEventLog.xes.gz";90;"3,085.844";"3,097.296";"3,101.323"
"SepsisCasesEventLog.xes.gz";100;"3,094.253";"3,110.253";"3,139.643"
