"file";"support";"v1";"v3";"v4"
"BPIC2014-DetailIncidentActivity.xes.gz";80;"65.422";"59.761";"62.078"
"BPIC2014-DetailIncidentActivity.xes.gz";90;"64.771";"61.852";"64.066"
"BPIC2014-DetailIncidentActivity.xes.gz";100;"60.897";"61.056";"60.353"
"BPI_Challenge_2012.xes.gz";80;"19.196";"17.240";"17.372"
"BPI_Challenge_2012.xes.gz";90;"19.292";"18.092";"17.391"
"BPI_Challenge_2012.xes.gz";100;"19.952";"17.512";"17.064"
"bpi_challenge_2013_closed_problems.xes.gz";80;"0.504";"0.421";"0.444"
"bpi_challenge_2013_closed_problems.xes.gz";90;"0.461";"0.431";"0.487"
"bpi_challenge_2013_closed_problems.xes.gz";100;"0.433";"0.435";"0.405"
"BPI_Challenge_2013_incidents.xes.gz";80;"4.243";"3.769";"3.673"
"BPI_Challenge_2013_incidents.xes.gz";90;"3.972";"3.634";"3.889"
"BPI_Challenge_2013_incidents.xes.gz";100;"4.080";"3.991";"3.755"
"BPI_Challenge_2013_open_problems.xes.gz";80;"0.210";"0.180";"0.187"
"BPI_Challenge_2013_open_problems.xes.gz";90;"0.195";"0.170";"0.186"
"BPI_Challenge_2013_open_problems.xes.gz";100;"0.197";"0.180";"0.169"
"BPIChallenge2017.xes.gz";80;"114.863";"90.593";"99.007"
"BPIChallenge2017.xes.gz";90;"112.916";"88.799";"101.801"
"BPIChallenge2017.xes.gz";100;"98.528";"83.862";"87.526"
"Road_Traffic_Fine_Management_Process.xes.gz";80;"66.656";"59.073";"58.901"
"Road_Traffic_Fine_Management_Process.xes.gz";90;"67.031";"57.574";"60.658"
"Road_Traffic_Fine_Management_Process.xes.gz";100;"62.561";"59.106";"59.643"
"SepsisCasesEventLog.xes.gz";80;"1.022";"0.738";"0.850"
"SepsisCasesEventLog.xes.gz";90;"0.956";"0.730";"0.869"
"SepsisCasesEventLog.xes.gz";100;"0.790";"0.792";"0.900"
