"file";"support";"v1";"v3";"v4"
"BPIC2014-DetailIncidentActivity.xes.gz";80;"185.442";"125.619";"153.482"
"BPIC2014-DetailIncidentActivity.xes.gz";90;"181.092";"130.707";"152.194"
"BPIC2014-DetailIncidentActivity.xes.gz";100;"111.903";"109.115";"109.225"
"BPI_Challenge_2012.xes.gz";80;"59.638";"41.677";"45.443"
"BPI_Challenge_2012.xes.gz";90;"50.386";"39.764";"41.185"
"BPI_Challenge_2012.xes.gz";100;"45.655";"36.593";"38.455"
"bpi_challenge_2013_closed_problems.xes.gz";80;"0.671";"0.550";"0.687"
"bpi_challenge_2013_closed_problems.xes.gz";90;"0.665";"0.643";"0.643"
"bpi_challenge_2013_closed_problems.xes.gz";100;"0.709";"0.580";"0.687"
"BPI_Challenge_2013_incidents.xes.gz";80;"6.854";"5.836";"6.412"
"BPI_Challenge_2013_incidents.xes.gz";90;"6.786";"5.541";"6.235"
"BPI_Challenge_2013_incidents.xes.gz";100;"5.901";"5.840";"5.474"
"BPI_Challenge_2013_open_problems.xes.gz";80;"0.250";"0.233";"0.250"
"BPI_Challenge_2013_open_problems.xes.gz";90;"0.257";"0.233";"0.239"
"BPI_Challenge_2013_open_problems.xes.gz";100;"0.218";"0.217";"0.209"
"BPIChallenge2017.xes.gz";80;"394.033";"259.912";"298.170"
"BPIChallenge2017.xes.gz";90;"361.741";"255.384";"288.128"
"BPIChallenge2017.xes.gz";100;"270.920";"227.391";"230.755"
"Road_Traffic_Fine_Management_Process.xes.gz";80;"107.106";"90.914";"97.097"
"Road_Traffic_Fine_Management_Process.xes.gz";90;"101.198";"87.012";"93.948"
"Road_Traffic_Fine_Management_Process.xes.gz";100;"98.126";"86.400";"91.889"
"SepsisCasesEventLog.xes.gz";80;"1.647";"1.225";"1.432"
"SepsisCasesEventLog.xes.gz";90;"1.600";"1.217";"1.534"
"SepsisCasesEventLog.xes.gz";100;"1.321";"1.426";"1.386"
