'version';'constraints';'alpha';'support';'mode';'file';'time'
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPIC2014-DetailIncidentActivity.xes.gz;63578
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPIC2014-DetailIncidentActivity.xes.gz;61892
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPIC2014-DetailIncidentActivity.xes.gz;60764
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPIC2014-DetailIncidentActivity.xes.gz;151049
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPIC2014-DetailIncidentActivity.xes.gz;155099
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPIC2014-DetailIncidentActivity.xes.gz;154297
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPIC2014-DetailIncidentActivity.xes.gz;61758
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPIC2014-DetailIncidentActivity.xes.gz;62592
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPIC2014-DetailIncidentActivity.xes.gz;67847
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPIC2014-DetailIncidentActivity.xes.gz;155198
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPIC2014-DetailIncidentActivity.xes.gz;150739
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPIC2014-DetailIncidentActivity.xes.gz;150644
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;61184
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;59975
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;59901
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;114325
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;107819
